1170.300049,365,1,7,8,243.950363
1170.400024,365,1,11,12,267.049622
1171.099976,365,0,8,8,246.038498
1171.199951,365,0,14,8,264.961487
1171.300049,365,1,7,7,246.038498
1171.400024,365,1,9,2,264.961487
1172.099976,365,0,8,7,223.393112
1172.199951,365,0,14,7,287.606873
1172.300049,365,1,7,8,223.393112
1172.400024,365,1,2,10,287.606873
1173.099976,365,0,8,8,258.671356
1173.199951,365,0,14,8,252.328644
1173.300049,365,1,7,7,258.671356
1173.400024,365,1,11,3,252.328644
1174.099976,365,0,7,8,251.562469
1174.199951,365,0,13,8,259.437531
1174.300049,365,1,8,7,251.562469
1174.400024,365,1,14,9,259.437531
1175.099976,365,0,7,7,241.554367
1175.199951,365,0,13,7,269.445618
1175.300049,365,1,8,8,241.554367
1175.400024,365,1,5,13,269.445618
1176.099976,365,0,7,8,244.953888
1176.199951,365,0,13,8,266.046112
1176.300049,365,1,8,7,244.953888
1176.400024,365,1,8,13,266.046112
1177.099976,365,0,7,8,255.179077
1177.199951,365,0,13,8,255.820923
1177.300049,365,1,8,7,255.179077
1177.400024,365,1,8,13,255.820923
1178.099976,365,0,7,7,230.885208
1178.199951,365,0,13,7,280.114807
1178.300049,365,1,8,8,230.885208
1178.400024,365,1,7,13,280.114807
1179.099976,365,0,8,7,253.608078
1179.199951,365,0,14,7,257.391907
1179.300049,365,1,7,8,253.608078
1179.400024,365,1,6,3,257.391907
1180.099976,365,0,8,7,233.932281
1180.199951,365,0,14,7,277.067719
1180.300049,365,1,7,8,233.932281
1180.400024,365,1,3,4,277.067719
1181.099976,365,0,8,7,249.314545
1181.199951,365,0,14,7,261.685455
1181.300049,365,1,7,8,249.314545
1181.400024,365,1,11,3,261.685455
1182.099976,365,0,7,8,257.351532
1182.199951,365,0,13,8,253.648468
1182.300049,365,1,8,7,257.351532
1182.400024,365,1,12,11,253.648468
1183.099976,365,0,8,8,226.648941
1183.199951,365,0,14,8,284.351074
1183.300049,365,1,7,7,226.648941
1183.400024,365,1,12,9,284.351074
1184.099976,365,0,8,7,242.340683
1184.199951,365,0,14,7,268.659302
1184.300049,365,1,7,8,242.340683
1184.400024,365,1,5,2,268.659302
1185.099976,365,0,8,7,259.008698
1185.199951,365,0,14,7,251.991302
1185.300049,365,1,7,8,259.008698
1185.400024,365,1,8,14,251.991302
1186.099976,365,0,7,8,224.526627
1186.199951,365,0,13,8,286.473389
1186.300049,365,1,8,7,224.526627
1186.400024,365,1,13,5,286.473389
1187.099976,365,0,8,7,247.501434
1187.199951,365,0,14,7,263.498566
1187.300049,365,1,7,8,247.501434
1187.400024,365,1,3,12,263.498566
1188.099976,365,0,8,8,250.147491
1188.199951,365,0,14,8,260.852509
1188.300049,365,1,7,7,250.147491
1188.400024,365,1,8,1,260.852509
1189.099976,365,0,7,8,244.117859
1189.199951,365,0,13,8,266.882141
1189.300049,365,1,8,7,244.117859
1189.400024,365,1,5,12,266.882141
1190.099976,365,0,8,8,223.042099
1190.199951,365,0,14,8,287.957886
1190.300049,365,1,7,7,223.042099
1190.400024,365,1,12,4,287.957886
1191.099976,365,0,7,8,231.720123
1191.199951,365,0,13,8,279.279877
1191.300049,365,1,8,7,231.720123
1191.400024,365,1,8,13,279.279877
1192.099976,365,0,8,8,251.040619
1192.199951,365,0,14,8,259.959381
1192.300049,365,1,7,7,251.040619
1192.400024,365,1,12,10,259.959381
1193.099976,365,0,8,8,211.906509
1193.199951,365,0,13,8,299.093506
1193.300049,365,1,7,7,211.906509
1193.400024,365,1,8,2,299.093506
1194.099976,365,0,7,7,228.233124
1194.199951,365,0,13,7,282.766876
1194.300049,365,1,8,8,228.233124
1194.400024,365,1,6,13,282.766876
1195.099976,365,0,8,7,228.700638
1195.199951,365,0,14,7,282.299377
1195.300049,365,1,7,8,228.700638
1195.400024,365,1,7,2,282.299377
1196.099976,365,0,7,8,211.017853
1196.199951,365,0,13,8,299.982147
1196.300049,365,1,8,7,211.017853
1196.400024,365,1,4,11,299.982147
1197.099976,365,0,7,7,240.625519
1197.199951,365,0,13,7,270.374481
1197.300049,365,1,8,8,240.625519
1197.400024,365,1,7,14,270.374481
1198.099976,365,0,8,8,246.217117
1198.199951,365,0,14,8,264.782898
1198.300049,365,1,7,7,246.217117
1198.400024,365,1,2,10,264.782898
1199.099976,365,0,8,7,214.967072
1199.199951,365,0,14,7,296.032928
1199.300049,365,1,7,8,214.967072
1199.400024,365,1,8,13,296.032928
1200.099976,365,0,7,8,252.408310
1200.199951,365,0,13,8,258.591675
1200.300049,365,1,8,7,252.408310
1200.400024,365,1,10,2,258.591675
1201.099976,365,0,7,8,255.448288
1201.199951,365,0,13,8,255.551712
1201.300049,365,1,8,7,255.448288
1201.400024,365,1,5,13,255.551712
1202.099976,365,0,8,8,229.521912
1202.199951,365,0,14,8,281.478088
1202.300049,365,1,7,7,229.521912
1202.400024,365,1,7,13,281.478088
1203.099976,365,0,7,8,218.231064
1203.199951,365,0,12,8,292.768921
1203.300049,365,1,8,7,218.231064
1203.400024,365,1,10,12,292.768921
1204.099976,365,0,7,8,235.125366
1204.199951,365,0,13,8,275.874634
1204.300049,365,1,8,7,235.125366
1204.400024,365,1,2,6,275.874634
1205.099976,365,0,7,7,241.825607
1205.199951,365,0,13,7,269.174377
1205.300049,365,1,8,8,241.825607
1205.400024,365,1,9,3,269.174377
1206.099976,365,0,7,8,230.843872
1206.199951,365,0,13,8,280.156128
1206.300049,365,1,8,7,230.843872
1206.400024,365,1,14,4,280.156128
1207.099976,365,0,7,8,231.277191
1207.199951,365,0,13,8,279.722809
1207.300049,365,1,8,7,231.277191
1207.400024,365,1,6,12,279.722809
1208.099976,365,0,7,8,236.998718
1208.199951,365,0,13,8,274.001282
1208.300049,365,1,8,7,236.998718
1208.400024,365,1,6,1,274.001282
1209.099976,365,0,8,7,254.898163
1209.199951,365,0,14,7,256.101837
1209.300049,365,1,7,8,254.898163
1209.400024,365,1,9,14,256.101837
1210.099976,365,0,7,8,233.637161
1210.199951,365,0,13,8,277.362854
1210.300049,365,1,8,7,233.637161
1210.400024,365,1,2,6,277.362854
1211.099976,365,0,8,8,256.580750
1211.199951,365,0,14,8,254.419250
1211.300049,365,1,7,7,256.580750
1211.400024,365,1,5,13,254.419250
1212.099976,365,0,8,7,249.950531
1212.199951,365,0,14,7,261.049469
1212.300049,365,1,7,8,249.950531
1212.400024,365,1,13,11,261.049469
1213.099976,365,0,8,8,223.925476
1213.199951,365,0,14,8,287.074524
1213.300049,365,1,7,7,223.925476
1213.400024,365,1,1,7,287.074524
1214.099976,365,0,8,8,253.403534
1214.199951,365,0,14,8,257.596466
1214.300049,365,1,7,7,253.403534
1214.400024,365,1,6,1,257.596466
1215.099976,365,0,7,7,256.992828
1215.199951,365,0,13,7,254.007172
1215.300049,365,1,8,8,256.992828
1215.400024,365,1,3,5,254.007172
1216.099976,365,0,7,8,242.643616
1216.199951,365,0,13,8,268.356384
1216.300049,365,1,8,7,242.643616
1216.400024,365,1,5,13,268.356384
1217.099976,365,0,7,7,249.894272
1217.199951,365,0,13,7,261.105713
1217.300049,365,1,8,8,249.894272
1217.400024,365,1,12,4,261.105713
1218.099976,365,0,8,7,247.187302
1218.199951,365,0,14,7,263.812683
1218.300049,365,1,7,8,247.187302
1218.400024,365,1,4,3,263.812683
1219.099976,365,0,7,7,241.778915
1219.199951,365,0,13,7,269.221069
1219.300049,365,1,8,8,241.778915
1219.400024,365,1,4,4,269.221069
1220.099976,365,0,7,7,235.352707
1220.199951,365,0,13,7,275.647278
1220.300049,365,1,8,8,235.352707
1220.400024,365,1,3,12,275.647278
1221.099976,365,0,7,8,248.672501
1221.199951,365,0,13,8,262.327515
1221.300049,365,1,8,7,248.672501
1221.400024,365,1,10,12,262.327515
1222.099976,365,0,8,8,220.475891
1222.199951,365,0,14,8,290.524109
1222.300049,365,1,7,7,220.475891
1222.400024,365,1,11,3,290.524109
1223.099976,365,0,8,8,252.337357
1223.199951,365,0,14,8,258.662659
1223.300049,365,1,7,7,252.337357
1223.400024,365,1,13,9,258.662659
1224.099976,365,0,7,7,252.406982
1224.199951,365,0,13,7,258.593018
1224.300049,365,1,8,8,252.406982
1224.400024,365,1,7,14,258.593018
1225.099976,365,0,8,7,243.326630
1225.199951,365,0,14,7,267.673370
1225.300049,365,1,7,8,243.326630
1225.400024,365,1,9,3,267.673370
1226.099976,365,0,8,7,211.831131
1226.199951,365,0,14,7,299.168884
1226.300049,365,1,7,8,211.831131
1226.400024,365,1,11,4,299.168884
1227.099976,365,0,8,7,215.407135
1227.199951,365,0,14,7,295.592865
1227.300049,365,1,7,8,215.407135
1227.400024,365,1,7,2,295.592865
1228.099976,365,0,8,8,253.490433
1228.199951,365,0,14,8,257.509583
1228.300049,365,1,7,7,253.490433
1228.400024,365,1,5,12,257.509583
1229.099976,365,0,7,7,211.336777
1229.199951,365,0,13,7,299.663208
1229.300049,365,1,8,8,211.336777
1229.400024,365,1,4,13,299.663208
1230.099976,365,0,7,7,237.941742
1230.199951,365,0,13,7,273.058258
1230.300049,365,1,8,8,237.941742
1230.400024,365,1,13,6,273.058258
1231.099976,365,0,7,7,244.123230
1231.199951,365,0,13,7,266.876770
1231.300049,365,1,8,8,244.123230
1231.400024,365,1,9,14,266.876770
1232.099976,365,0,7,8,215.630844
1232.199951,365,0,13,8,295.369141
1232.300049,365,1,8,7,215.630844
1232.400024,365,1,13,10,295.369141
1233.099976,365,0,8,8,226.129639
1233.199951,365,0,14,8,284.870361
1233.300049,365,1,7,7,226.129639
1233.400024,365,1,6,1,284.870361
1234.099976,365,0,8,8,244.822815
1234.199951,365,0,14,8,266.177185
1234.300049,365,1,7,7,244.822815
1234.400024,365,1,1,10,266.177185
1235.099976,365,0,7,7,258.639771
1235.199951,365,0,13,7,252.360229
1235.300049,365,1,8,8,258.639771
1235.400024,365,1,2,8,252.360229
1236.099976,365,0,8,8,245.835083
1236.199951,365,0,14,8,265.164917
1236.300049,365,1,7,7,245.835083
1236.400024,365,1,6,1,265.164917
1237.099976,365,0,8,7,239.319611
1237.199951,365,0,14,7,271.680389
1237.300049,365,1,7,8,239.319611
1237.400024,365,1,11,13,271.680389
1238.099976,365,0,8,8,232.410355
1238.199951,365,0,13,8,278.589661
1238.300049,365,1,7,7,232.410355
1238.400024,365,1,12,2,278.589661
1239.099976,365,0,7,8,242.365540
1239.199951,365,0,13,8,268.634460
1239.300049,365,1,8,7,242.365540
1239.400024,365,1,5,12,268.634460
1240.099976,365,0,8,7,241.351791
1240.199951,365,0,14,7,269.648193
1240.300049,365,1,7,8,241.351791
1240.400024,365,1,9,2,269.648193
1241.099976,365,0,8,7,239.104538
1241.199951,365,0,14,7,271.895447
1241.300049,365,1,7,8,239.104538
1241.400024,365,1,12,5,271.895447
1242.099976,365,0,7,8,256.549438
1242.199951,365,0,13,8,254.450562
1242.300049,365,1,8,7,256.549438
1242.400024,365,1,2,6,254.450562
1243.099976,365,0,8,7,228.997009
1243.199951,365,0,14,7,282.002991
1243.300049,365,1,7,8,228.997009
1243.400024,365,1,9,14,282.002991
1244.099976,365,0,7,8,212.559647
1244.199951,365,0,13,8,298.440369
1244.300049,365,1,8,7,212.559647
1244.400024,365,1,5,12,298.440369
1245.099976,365,0,7,7,216.167908
1245.199951,365,0,12,7,294.832092
1245.300049,365,1,8,8,216.167908
1245.400024,365,1,6,3,294.832092
1246.099976,365,0,7,7,244.339401
1246.199951,365,0,13,7,266.660583
1246.300049,365,1,8,8,244.339401
1246.400024,365,1,7,14,266.660583
1247.099976,365,0,8,8,250.173447
1247.199951,365,0,14,8,260.826538
1247.300049,365,1,7,7,250.173447
1247.400024,365,1,4,2,260.826538
1248.099976,365,0,7,8,255.245300
1248.199951,365,0,13,8,255.754700
1248.300049,365,1,8,7,255.245300
1248.400024,365,1,2,6,255.754700
1249.099976,365,0,7,8,248.758041
1249.199951,365,0,13,8,262.241943
1249.300049,365,1,8,7,248.758041
1249.400024,365,1,3,11,262.241943
1250.099976,365,0,8,7,242.995911
1250.199951,365,0,14,7,268.004089
1250.300049,365,1,7,8,242.995911
1250.400024,365,1,9,14,268.004089
1251.099976,365,0,7,7,250.525543
1251.199951,365,0,13,7,260.474457
1251.300049,365,1,8,8,250.525543
1251.400024,365,1,10,13,260.474457
1252.099976,365,0,7,8,242.708038
1252.199951,365,0,13,8,268.291962
1252.300049,365,1,8,7,242.708038
1252.400024,365,1,14,9,268.291962
1253.099976,365,0,7,8,233.743088
1253.199951,365,0,13,8,277.256897
1253.300049,365,1,8,7,233.743088
1253.400024,365,1,12,2,277.256897
1254.099976,365,0,7,8,226.181213
1254.199951,365,0,13,8,284.818787
1254.300049,365,1,8,7,226.181213
1254.400024,365,1,9,1,284.818787
1255.099976,365,0,8,7,257.660645
1255.199951,365,0,14,7,253.339355
1255.300049,365,1,7,8,257.660645
1255.400024,365,1,8,14,253.339355
1256.099976,365,0,7,7,256.623688
1256.199951,365,0,13,7,254.376312
1256.300049,365,1,8,8,256.623688
1256.400024,365,1,6,2,254.376312
1257.099976,365,0,7,7,210.335312
1257.199951,365,0,13,7,300.664673
1257.300049,365,1,8,8,210.335312
1257.400024,365,1,9,14,300.664673
1258.099976,365,0,8,8,245.777191
1258.199951,365,0,14,8,265.222809
1258.300049,365,1,7,7,245.777191
1258.400024,365,1,4,1,265.222809
1259.099976,365,0,7,8,217.631439
1259.199951,365,0,12,8,293.368561
1259.300049,365,1,8,7,217.631439
1259.400024,365,1,8,13,293.368561
1260.099976,365,0,8,8,250.790375
1260.199951,365,0,14,8,260.209625
1260.300049,365,1,7,7,250.790375
1260.400024,365,1,7,1,260.209625
1261.099976,365,0,8,7,255.515198
1261.199951,365,0,14,7,255.484802
1261.300049,365,1,7,8,255.515198
1261.400024,365,1,10,3,255.484802
1262.099976,365,0,7,7,252.746109
1262.199951,365,0,13,7,258.253906
1262.300049,365,1,8,8,252.746109
1262.400024,365,1,9,2,258.253906
1263.099976,365,0,8,8,210.755722
1263.199951,365,0,14,8,300.244263
1263.300049,365,1,7,7,210.755722
1263.400024,365,1,9,2,300.244263
1264.099976,365,0,8,7,209.256073
1264.199951,365,0,14,7,301.743927
1264.300049,365,1,7,8,209.256073
1264.400024,365,1,5,3,301.743927
1265.099976,365,0,7,7,235.285706
1265.199951,365,0,13,7,275.714294
1265.300049,365,1,8,8,235.285706
1265.400024,365,1,13,9,275.714294
1266.099976,365,0,7,7,239.672165
1266.199951,365,0,13,7,271.327820
1266.300049,365,1,8,8,239.672165
1266.400024,365,1,8,14,271.327820
1267.099976,365,0,8,8,237.198517
1267.199951,365,0,14,8,273.801483
1267.300049,365,1,7,7,237.198517
1267.400024,365,1,4,12,273.801483
1268.099976,365,0,7,8,234.632156
1268.199951,365,0,13,8,276.367859
1268.300049,365,1,8,7,234.632156
1268.400024,365,1,10,2,276.367859
1269.099976,365,0,7,8,231.274292
1269.199951,365,0,13,8,279.725708
1269.300049,365,1,8,7,231.274292
1269.400024,365,1,2,5,279.725708
1270.099976,365,0,8,7,216.033051
1270.199951,365,0,14,7,294.966949
1270.300049,365,1,7,8,216.033051
1270.400024,365,1,9,3,294.966949
1271.099976,365,0,8,8,247.752243
1271.199951,365,0,14,8,263.247742
1271.300049,365,1,7,7,247.752243
1271.400024,365,1,13,7,263.247742
1272.099976,365,0,7,7,222.455582
1272.199951,365,0,13,7,288.544434
1272.300049,365,1,8,8,222.455582
1272.400024,365,1,11,13,288.544434
1273.099976,365,0,7,7,248.365234
1273.199951,365,0,13,7,262.634766
1273.300049,365,1,8,8,248.365234
1273.400024,365,1,9,14,262.634766
1274.099976,365,0,8,8,253.039688
1274.199951,365,0,14,8,257.960327
1274.300049,365,1,7,7,253.039688
1274.400024,365,1,8,13,257.960327
1275.099976,365,0,8,7,210.423203
1275.199951,365,0,14,7,300.576782
1275.300049,365,1,7,8,210.423203
1275.400024,365,1,8,2,300.576782
1276.099976,365,0,8,8,238.195282
1276.199951,365,0,14,8,272.804718
1276.300049,365,1,7,7,238.195282
1276.400024,365,1,11,12,272.804718
1277.099976,365,0,8,8,244.522552
1277.199951,365,0,14,8,266.477448
1277.300049,365,1,7,7,244.522552
1277.400024,365,1,13,8,266.477448
1278.099976,365,0,8,8,246.408920
1278.199951,365,0,14,8,264.591064
1278.300049,365,1,7,7,246.408920
1278.400024,365,1,12,4,264.591064
1279.099976,365,0,7,8,257.096130
1279.199951,365,0,13,8,253.903870
1279.300049,365,1,8,7,257.096130
1279.400024,365,1,6,1,253.903870
1280.099976,365,0,7,8,247.430206
1280.199951,365,0,13,8,263.569794
1280.300049,365,1,8,7,247.430206
1280.400024,365,1,10,12,263.569794
1281.099976,365,0,8,8,219.519882
1281.199951,365,0,14,8,291.480103
1281.300049,365,1,7,7,219.519882
1281.400024,365,1,9,12,291.480103
1282.099976,365,0,8,8,217.488281
1282.199951,365,0,14,8,293.511719
1282.300049,365,1,7,7,217.488281
1282.400024,365,1,10,12,293.511719
1283.099976,365,0,7,8,248.456436
1283.199951,365,0,13,8,262.543579
1283.300049,365,1,8,7,248.456436
1283.400024,365,1,7,1,262.543579
1284.099976,365,0,7,7,214.591248
1284.199951,365,0,13,7,296.408752
1284.300049,365,1,8,8,214.591248
1284.400024,365,1,9,2,296.408752
1285.099976,365,0,8,7,219.787430
1285.199951,365,0,14,7,291.212585
1285.300049,365,1,7,8,219.787430
1285.400024,365,1,13,8,291.212585
1286.099976,365,0,7,7,247.788986
1286.199951,365,0,13,7,263.210999
1286.300049,365,1,8,8,247.788986
1286.400024,365,1,5,14,263.210999
1287.099976,365,0,7,8,211.736160
1287.199951,365,0,12,8,299.263855
1287.300049,365,1,8,7,211.736160
1287.400024,365,1,11,3,299.263855
1288.099976,365,0,7,8,226.906219
1288.199951,365,0,13,8,284.093781
1288.300049,365,1,8,7,226.906219
1288.400024,365,1,7,1,284.093781
1289.099976,365,0,8,8,219.367874
1289.199951,365,0,13,8,291.632141
1289.300049,365,1,7,7,219.367874
1289.400024,365,1,10,12,291.632141
1290.099976,365,0,8,8,254.593628
1290.199951,365,0,14,8,256.406372
1290.300049,365,1,7,7,254.593628
1290.400024,365,1,9,13,256.406372
1291.099976,365,0,8,7,246.306488
1291.199951,365,0,14,7,264.693512
1291.300049,365,1,7,8,246.306488
1291.400024,365,1,5,13,264.693512
1292.099976,365,0,7,8,219.111130
1292.199951,365,0,13,8,291.888855
1292.300049,365,1,8,7,219.111130
1292.400024,365,1,8,13,291.888855
1293.099976,365,0,8,7,256.831268
1293.199951,365,0,14,7,254.168732
1293.300049,365,1,7,8,256.831268
1293.400024,365,1,13,9,254.168732
1294.099976,365,0,7,7,222.348129
1294.199951,365,0,13,7,288.651855
1294.300049,365,1,8,8,222.348129
1294.400024,365,1,7,14,288.651855
1295.099976,365,0,8,7,209.172546
1295.199951,365,0,14,7,301.827454
1295.300049,365,1,7,8,209.172546
1295.400024,365,1,12,6,301.827454
1296.099976,365,0,8,7,230.764313
1296.199951,365,0,13,7,280.235687
1296.300049,365,1,7,8,230.764313
1296.400024,365,1,3,4,280.235687
1297.099976,365,0,7,8,244.029022
1297.199951,365,0,13,8,266.970978
1297.300049,365,1,8,7,244.029022
1297.400024,365,1,12,11,266.970978
1298.099976,365,0,8,7,245.610992
1298.199951,365,0,14,7,265.389008
1298.300049,365,1,7,8,245.610992
1298.400024,365,1,6,3,265.389008
1299.099976,365,0,7,7,220.151169
1299.199951,365,0,13,7,290.848816
1299.300049,365,1,8,8,220.151169
1299.400024,365,1,6,2,290.848816
1300.099976,365,0,8,7,244.851334
1300.199951,365,0,14,7,266.148682
1300.300049,365,1,7,8,244.851334
1300.400024,365,1,5,2,266.148682
1301.099976,365,0,8,7,256.889008
1301.199951,365,0,14,7,254.110992
1301.300049,365,1,7,8,256.889008
1301.400024,365,1,2,6,254.110992
1302.099976,365,0,8,8,231.438263
1302.199951,365,0,14,8,279.561737
1302.300049,365,1,7,7,231.438263
1302.400024,365,1,9,13,279.561737
1303.099976,365,0,7,8,244.129822
1303.199951,365,0,13,8,266.870178
1303.300049,365,1,8,7,244.129822
1303.400024,365,1,3,3,266.870178
1304.099976,365,0,7,8,257.835938
1304.199951,365,0,13,8,253.164062
1304.300049,365,1,8,7,257.835938
1304.400024,365,1,14,8,253.164062
1305.099976,365,0,7,8,230.943863
1305.199951,365,0,13,8,280.056152
1305.300049,365,1,8,7,230.943863
1305.400024,365,1,6,2,280.056152
1306.099976,365,0,8,8,235.342865
1306.199951,365,0,14,8,275.657135
1306.300049,365,1,7,7,235.342865
1306.400024,365,1,7,13,275.657135
1307.099976,365,0,8,8,239.345520
1307.199951,365,0,14,8,271.654480
1307.300049,365,1,7,7,239.345520
1307.400024,365,1,11,2,271.654480
1308.099976,365,0,8,8,226.139389
1308.199951,365,0,14,8,284.860596
1308.300049,365,1,7,7,226.139389
1308.400024,365,1,2,4,284.860596
1309.099976,365,0,7,7,254.182037
1309.199951,365,0,13,7,256.817963
1309.300049,365,1,8,8,254.182037
1309.400024,365,1,5,13,256.817963
1310.099976,365,0,7,7,246.847549
1310.199951,365,0,13,7,264.152466
1310.300049,365,1,8,8,246.847549
1310.400024,365,1,14,9,264.152466
1311.099976,365,0,7,7,259.309875
1311.199951,365,0,13,7,251.690125
1311.300049,365,1,8,8,259.309875
1311.400024,365,1,9,14,251.690125
1312.099976,365,0,7,7,239.940948
1312.199951,365,0,13,7,271.059052
1312.300049,365,1,8,8,239.940948
1312.400024,365,1,4,3,271.059052
1313.099976,365,0,8,8,214.688431
1313.199951,365,0,13,8,296.311584
1313.300049,365,1,7,7,214.688431
1313.400024,365,1,11,11,296.311584
1314.099976,365,0,8,8,226.075806
1314.199951,365,0,14,8,284.924194
1314.300049,365,1,7,7,226.075806
1314.400024,365,1,10,12,284.924194
1315.099976,365,0,8,8,235.799286
1315.199951,365,0,14,8,275.200714
1315.300049,365,1,7,7,235.799286
1315.400024,365,1,2,4,275.200714
1316.099976,365,0,8,8,228.674911
1316.199951,365,0,14,8,282.325073
1316.300049,365,1,7,7,228.674911
1316.400024,365,1,8,1,282.325073
1317.099976,365,0,7,7,232.564102
1317.199951,365,0,13,7,278.435913
1317.300049,365,1,8,8,232.564102
1317.400024,365,1,13,5,278.435913
1318.099976,365,0,8,8,211.328278
1318.199951,365,0,14,8,299.671722
1318.300049,365,1,7,7,211.328278
1318.400024,365,1,2,9,299.671722
1319.099976,365,0,8,8,252.328949
1319.199951,365,0,14,8,258.671051
1319.300049,365,1,7,7,252.328949
1319.400024,365,1,5,12,258.671051
1320.099976,365,0,7,7,257.244049
1320.199951,365,0,13,7,253.755951
1320.300049,365,1,8,8,257.244049
1320.400024,365,1,9,2,253.755951
1321.099976,365,0,8,8,213.534927
1321.199951,365,0,14,8,297.465088
1321.300049,365,1,7,7,213.534927
1321.400024,365,1,6,1,297.465088
1322.099976,365,0,7,8,239.241531
1322.199951,365,0,13,8,271.758484
1322.300049,365,1,8,7,239.241531
1322.400024,365,1,5,2,271.758484
1323.099976,365,0,7,7,252.469131
1323.199951,365,0,13,7,258.530884
1323.300049,365,1,8,8,252.469131
1323.400024,365,1,6,2,258.530884
1324.099976,365,0,8,7,229.136398
1324.199951,365,0,14,7,281.863586
1324.300049,365,1,7,8,229.136398
1324.400024,365,1,9,3,281.863586
1325.099976,365,0,8,7,249.424957
1325.199951,365,0,14,7,261.575043
1325.300049,365,1,7,8,249.424957
1325.400024,365,1,10,12,261.575043
1326.099976,365,0,8,7,240.071991
1326.199951,365,0,14,7,270.928009
1326.300049,365,1,7,8,240.071991
1326.400024,365,1,3,12,270.928009
1327.099976,365,0,7,7,229.658722
1327.199951,365,0,12,7,281.341278
1327.300049,365,1,8,8,229.658722
1327.400024,365,1,3,11,281.341278
1328.099976,365,0,7,8,245.837509
1328.199951,365,0,13,8,265.162476
1328.300049,365,1,8,7,245.837509
1328.400024,365,1,5,13,265.162476
1329.099976,365,0,7,7,216.567795
1329.199951,365,0,13,7,294.432190
1329.300049,365,1,8,8,216.567795
1329.400024,365,1,7,2,294.432190
1330.099976,365,0,8,8,243.630539
1330.199951,365,0,14,8,267.369446
1330.300049,365,1,7,7,243.630539
1330.400024,365,1,3,10,267.369446
1331.099976,365,0,8,7,258.735260
1331.199951,365,0,14,7,252.264740
1331.300049,365,1,7,8,258.735260
1331.400024,365,1,9,2,252.264740
1332.099976,365,0,8,7,224.597641
1332.199951,365,0,14,7,286.402344
1332.300049,365,1,7,8,224.597641
1332.400024,365,1,12,4,286.402344
1333.099976,365,0,8,7,244.595612
1333.199951,365,0,14,7,266.404388
1333.300049,365,1,7,8,244.595612
1333.400024,365,1,3,4,266.404388
1334.099976,365,0,8,8,227.989243
1334.199951,365,0,14,8,283.010742
1334.300049,365,1,7,7,227.989243
1334.400024,365,1,10,12,283.010742
1335.099976,365,0,7,8,230.905853
1335.199951,365,0,12,8,280.094147
1335.300049,365,1,8,7,230.905853
1335.400024,365,1,9,2,280.094147
1336.099976,365,0,8,7,214.205658
1336.199951,365,0,13,7,296.794342
1336.300049,365,1,7,8,214.205658
1336.400024,365,1,12,5,296.794342
1337.099976,365,0,7,8,253.479416
1337.199951,365,0,13,8,257.520569
1337.300049,365,1,8,7,253.479416
1337.400024,365,1,7,1,257.520569
1338.099976,365,0,8,7,234.042496
1338.199951,365,0,14,7,276.957520
1338.300049,365,1,7,8,234.042496
1338.400024,365,1,7,14,276.957520
1339.099976,365,0,7,8,216.993347
1339.199951,365,0,12,8,294.006653
1339.300049,365,1,8,7,216.993347
1339.400024,365,1,8,2,294.006653
1340.099976,365,0,8,8,253.879105
1340.199951,365,0,14,8,257.120911
1340.300049,365,1,7,7,253.879105
1340.400024,365,1,13,10,257.120911
1341.099976,365,0,7,7,238.247055
1341.199951,365,0,13,7,272.752930
1341.300049,365,1,8,8,238.247055
1341.400024,365,1,2,7,272.752930
1342.099976,365,0,7,7,210.239258
1342.199951,365,0,13,7,300.760742
1342.300049,365,1,8,8,210.239258
1342.400024,365,1,13,11,300.760742
1343.099976,365,0,7,8,242.050369
1343.199951,365,0,13,8,268.949646
1343.300049,365,1,8,7,242.050369
1343.400024,365,1,7,1,268.949646
1344.099976,365,0,8,7,257.477875
1344.199951,365,0,14,7,253.522125
1344.300049,365,1,7,8,257.477875
1344.400024,365,1,13,10,253.522125
1345.099976,365,0,8,7,230.937561
1345.199951,365,0,14,7,280.062439
1345.300049,365,1,7,8,230.937561
1345.400024,365,1,6,14,280.062439
1346.099976,365,0,8,8,226.848831
1346.199951,365,0,14,8,284.151184
1346.300049,365,1,7,7,226.848831
1346.400024,365,1,6,1,284.151184
1347.099976,365,0,7,8,253.194855
1347.199951,365,0,13,8,257.805145
1347.300049,365,1,8,7,253.194855
1347.400024,365,1,7,1,257.805145
1348.099976,365,0,7,8,219.322861
1348.199951,365,0,12,8,291.677124
1348.300049,365,1,8,7,219.322861
1348.400024,365,1,9,13,291.677124
1349.099976,365,0,8,7,224.400558
1349.199951,365,0,14,7,286.599426
1349.300049,365,1,7,8,224.400558
1349.400024,365,1,3,3,286.599426
1350.099976,365,0,7,7,256.982697
1350.199951,365,0,13,7,254.017303
1350.300049,365,1,8,8,256.982697
1350.400024,365,1,11,3,254.017303
1351.099976,365,0,8,7,220.747131
1351.199951,365,0,14,7,290.252869
1351.300049,365,1,7,8,220.747131
1351.400024,365,1,11,13,290.252869
1352.099976,365,0,7,7,238.204071
1352.199951,365,0,13,7,272.795929
1352.300049,365,1,8,8,238.204071
1352.400024,365,1,5,3,272.795929
1353.099976,365,0,7,7,224.859161
1353.199951,365,0,13,7,286.140839
1353.300049,365,1,8,8,224.859161
1353.400024,365,1,7,14,286.140839
1354.099976,365,0,8,7,224.506195
1354.199951,365,0,13,7,286.493805
